"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-06",,"0","0","13","3","0","0","0","0","0","10","0","38","0","0.0","0.32","75","5670","256","1.04",,"0.0","56.5","65.7","47.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-07",,"36","36","3","1","0","0","0","0","0","22","0","45","0","0.0","0.33","89","85","85","0.41",,"0.0","63.4","75.5","51.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-08",,"76","40","3","2","0","0","0","0","0","20","1","44","0","0.0","0.38","92","187","102","0.70",,"0.0","63.0","74.0","52.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-09",,"87","11","5","2","0","0","0","0","0","14","0","39","0","0.0","0.12","88","373","186","0.32",,"0.0","59.2","70.6","47.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-10",,"87","0","7","5","0","0","0","0","0","5","0","35","0","0.0","0.36","78","706","333","1.29",,"0.0","54.3","63.5","45.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-11",,"87","0","8","5","0","0","0","13","0","0","0","17","0","0.0","0.37","64","1425","719","1.11",,"0.0","41.0","48.5","33.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-12",,"87","0","24","16","0","0","0","4","0","0","0","27","0","0.0","0.77","59","2149","724","5.02",,"0.0","41.6","47.0","36.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-01",,"0","0","28","24","0","0","0","3","0","0","0","26","0","0.0","1.36","55","2791","642","12.91",,"0.0","44.3","49.0","39.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-02",,"0","0","16","11","0","0","0","11","0","0","0","27","0","0.0","0.60","52","3487","695","3.71",,"0.0","40.2","46.0","34.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-03",,"0","0","16","11","0","0","0","5","0","0","0","25","0","0.0","0.98","63","4170","684","3.73",,"0.0","42.9","50.1","35.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-04",,"0","0","16","9","0","0","0","2","0","0","0","29","0","0.0","0.32","65","4717","546","2.10",,"0.0","46.8","54.9","38.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-05",,"6","6","12","8","0","0","0","0","0","6","0","35","0","0.0","0.51","86","5108","391","2.51",,"0.0","52.6","61.7","43.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-06",,"6","0","15","5","0","0","0","0","0","4","0","41","0","0.0","0.60","71","5394","286","1.85",,"0.0","55.5","63.3","47.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-07",,"21","15","5","1","0","0","0","0","0","20","0","43","0","0.0","0.50","88","112","112","0.67",,"0.0","61.8","72.2","51.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-08",,"33","11","10","5","0","0","0","0","0","19","0","46","0","0.0","0.42","85","194","82","1.11",,"0.0","62.7","72.8","52.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-09",,"38","5","10","5","0","0","0","0","0","16","0","40","0","0.0","1.65","86","360","166","3.28",,"0.0","59.6","69.7","49.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-10",,"38","0","12","10","0","0","0","1","0","2","0","32","0","0.0","1.27","76","727","367","4.43",,"0.0","53.2","60.8","45.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-11",,"38","0","25","21","0","0","0","1","0","0","0","29","0","0.0","0.99","61","1277","550","7.22",,"0.0","46.7","52.9","40.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1953-12",,"38","0","20","11","0","0","0","5","0","0","0","31","0","0.0","1.19","51","1982","705","5.92",,"0.0","42.3","46.9","37.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-01",,"0","0","26","15","13","6","0","16","4","0","0","16","10","5.7","1.64","55","2879","897","8.36",,"20.0","36.0","40.7","31.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-02",,"0","0","15","9","0","0","0","7","0","0","0","28","0","0.0","1.23","58","3518","638","4.39",,"0.0","42.2","48.7","35.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-03",,"0","0","12","5","1","2","0","20","0","0","0","24","2","2.1","0.83","59","4272","754","2.07",,"3.3","40.7","49.9","31.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-04",,"0","0","13","7","0","0","0","4","0","1","0","31","0","0.0","0.52","70","4855","584","2.65",,"0.0","45.5","53.5","37.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-05",,"0","0","10","5","0","0","0","1","0","7","0","28","0","0.0","0.61","75","5200","345","1.89",,"0.0","53.9","63.6","44.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-06",,"0","0","13","7","0","0","0","0","0","6","0","42","0","0.0","0.84","77","5461","261","2.44",,"0.0","56.3","64.8","47.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-07",,"2","2","6","3","0","0","0","0","0","16","0","43","0","0.0","0.75","80","155","155","1.46",,"0.0","60.1","69.5","50.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-08",,"5","3","13","6","0","0","0","0","0","12","0","45","0","0.0","0.37","80","294","139","1.57",,"0.0","60.6","68.6","52.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-09",,"5","0","12","5","0","0","0","0","0","8","0","37","0","0.0","0.48","76","484","189","1.68",,"0.0","58.7","66.2","51.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-10",,"5","0","11","5","0","0","0","2","0","3","0","29","0","0.0","0.70","76","931","447","1.91",,"0.0","50.6","59.0","42.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-11",,"5","0","20","15","0","0","0","1","0","0","0","29","0","0.0","1.00","62","1413","482","7.68",,"0.0","48.9","54.4","43.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1954-12",,"5","0","16","11","0","0","0","9","0","0","0","27","0","0.0","1.15","55","2165","752","5.20",,"0.0","40.7","45.7","35.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-01",,"0","0","17","8","0","0","0","9","0","0","0","27","0","0.0","0.52","50","2967","802","3.35",,"0.0","39.1","43.6","34.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-02",,"0","0","14","9","0","2","0","15","0","0","0","21","0","2.0","2.58","51","3717","750","4.30",,"3.2","38.2","44.3","32.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-03",,"0","0","16","13","2","4","0","13","1","0","0","11","5","4.5","0.39","64","4520","802","3.26",,"10.2","39.1","46.1","32.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-04",,"0","0","19","10","0","0","0","4","0","1","0","31","0","0.0","0.76","70","5133","613","3.65",,"0.0","44.6","52.8","36.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-05",,"0","0","13","5","0","0","0","0","0","1","0","38","0","0.0","0.53","70","5578","445","1.95",,"0.0","50.6","58.9","42.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-06",,"18","18","13","6","0","0","0","0","0","8","1","43","0","0.0","0.40","96","5808","230","1.28",,"0.0","58.0","66.6","49.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-07",,"24","6","13","7","0","0","0","0","0","12","0","45","0","0.0","0.62","82","159","159","2.10",,"0.0","60.0","68.6","51.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-08",,"31","7","3","0","0","0","0","0","0","18","0","44","0","0.0","0.08","87","292","133","0.17",,"0.0","60.9","71.3","50.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-09",,"40","9","9","6","0","0","0","0","0","6","0","37","0","0.0","0.51","86","541","249","1.53",,"0.0","57.0","66.0","47.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-10",,"40","0","16","9","0","0","0","0","0","0","0","37","0","0.0","1.19","68","995","454","6.60",,"0.0","50.4","56.7","44.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-11",,"40","0","23","16","2","2","0","8","6","0","0","6","4","4.6","2.18","60","1779","784","8.96",,"6.0","38.9","44.4","33.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1955-12",,"40","0","19","14","1","2","0","13","0","0","0","24","4","4.7","1.93","55","2605","826","9.50",,"6.1","38.4","43.6","33.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-01",,"0","0","24","17","0","0","0","10","0","0","0","17","0","0.4","1.22","56","3412","807","8.67",,"0.4","39.0","44.3","33.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-02",,"0","0","19","8","4","3","0","16","2","0","0","13","4","4.2","0.47","47","4263","851","2.17",,"9.4","35.6","40.7","30.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-03",,"0","0","19","15","1","1","0","11","0","0","0","20","1","1.4","0.61","66","5013","750","4.95",,"2.3","40.8","47.5","34.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-04",,"0","0","5","2","0","0","0","1","0","2","0","31","0","0.0","0.18","74","5475","462","0.33",,"0.0","49.6","59.8","39.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-05",,"13","13","5","3","0","0","0","0","0","10","0","37","0","0.0","0.44","87","5743","267","0.83",,"0.0","56.8","67.2","46.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-06",,"14","1","11","9","0","0","0","0","0","4","0","42","0","0.0","0.50","77","5988","245","2.47",,"0.0","56.9","64.6","49.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-07",,"75","61","3","1","0","0","0","0","0","24","1","46","0","0.0","0.29","94","73","73","0.33",,"0.0","64.6","75.5","53.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-08",,"104","29","5","3","0","0","0","0","0","20","0","46","0","0.0","0.49","87","166","93","0.76",,"0.0","62.9","73.5","52.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-09",,"107","3","10","6","0","0","0","0","0","6","0","40","0","0.0","0.58","86","383","216","2.43",,"0.0","57.9","66.5","49.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-10",,"107","0","23","17","0","0","0","1","0","0","0","32","0","0.0","1.27","68","865","482","6.71",,"0.0","49.5","55.6","43.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-11",,"107","0","8","4","0","0","0","8","0","0","0","26","0","0.0","0.87","58","1536","671","1.59",,"0.0","42.6","48.3","36.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1956-12",,"107","0","18","14","4","1","0","12","2","0","0","19","3","2.6","1.78","54","2304","768","5.63",,"3.0","40.2","45.1","35.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-01",,"0","0","15","9","12","4","0","24","4","0","0","9","4","3.4","0.59","49","3310","1005","2.41",,"7.4","32.6","37.9","27.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-02",,"0","0","17","11","2","2","0","11","0","0","0","21","3","3.1","1.11","56","4024","714","5.58",,"7.2","39.5","45.6","33.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-03",,"0","0","22","17","0","0","0","0","0","0","0","33","0","0.0","1.01","59","4663","639","6.28",,"0.0","44.4","50.3","38.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-04",,"0","0","15","6","0","0","0","0","0","3","0","35","0","0.0","0.44","75","5109","447","2.24",,"0.0","50.1","57.8","42.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-05",,"1","1","8","4","0","0","0","0","0","9","0","44","0","0.0","0.35","80","5330","220","1.17",,"0.0","57.9","66.6","49.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-06",,"2","0","10","3","0","0","0","0","0","10","0","47","0","0.0","0.48","76","5470","140","1.19",,"0.0","60.3","68.7","52.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-07",,"5","4","8","3","0","0","0","0","0","16","0","48","0","0.0","0.74","82","103","103","1.10",,"0.0","61.8","71.0","52.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-08",,"5","0","7","5","0","0","0","0","0","19","0","46","0","0.0","0.61","80","208","105","1.64",,"0.0","61.6","71.0","52.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-09",,"16","10","7","3","0","0","0","0","0","24","0","40","0","0.0","0.39","84","287","79","0.76",,"0.0","62.7","73.5","51.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-10",,"16","0","16","11","0","0","0","0","0","1","0","35","0","0.0","0.80","70","731","443","3.79",,"0.0","50.7","57.8","43.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-11",,"16","0","12","8","0","0","0","7","0","0","0","27","0","0.0","0.94","57","1377","646","3.00",,"0.0","43.5","49.9","37.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1957-12",,"16","0","22","15","0","0","0","1","0","0","0","32","0","0.0","0.96","61","2039","663","5.52",,"0.0","43.6","48.6","38.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-01",,"0","0","23","16","0","0","0","3","0","0","0","29","0","0.0","1.78","57","2703","663","8.72",,"0.0","43.6","48.7","38.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-02",,"0","0","19","16","0","0","0","1","0","0","0","31","0","0.0","0.70","61","3193","490","5.37",,"0.0","47.5","53.3","41.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-03",,"0","0","17","9","0","0","0","8","0","0","0","29","0","0.0","0.38","59","3843","651","2.26",,"0.0","44.0","51.6","36.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-04",,"0","0","16","10","0","0","0","0","0","3","0","35","0","0.0","0.78","73","4318","474","3.51",,"0.0","49.2","58.0","40.4",,,,,,,,,,,
